e0933	rel_K	e0935
e0936	rel_K	e0938
e0939	rel_K	e0941
e0942	rel_K	e0944
e0945	rel_K	e0947
e0948	rel_K	e0950
e0951	rel_K	e0953
e0954	rel_K	e0956
e0957	rel_K	e0959
e0960	rel_K	e0962
e0963	rel_K	e0965
e0966	rel_K	e0968
e0969	rel_K	e0971
e0972	rel_K	e0974
e0975	rel_K	e0977
e0978	rel_K	e0980
e0981	rel_K	e0983
e0984	rel_K	e0986
e0987	rel_K	e0989
e0990	rel_K	e0992
e0993	rel_K	e0995
e0996	rel_K	e0998
e0999	rel_K	e1001
e1002	rel_K	e1004
e1005	rel_K	e1007
e1008	rel_K	e1010
e1011	rel_K	e1013
e1014	rel_K	e1016
e1017	rel_K	e1019
e1020	rel_K	e1022
e1023	rel_K	e1025
e1026	rel_K	e1028
e1029	rel_K	e1031
e1032	rel_K	e1034
e1035	rel_K	e1037
e1038	rel_K	e1040
e1041	rel_K	e1043
e1044	rel_K	e1046
e1047	rel_K	e1049
