Republic of Kosovo	is_neighbor_of	Republic of Albania
Islamic Republic of Afghanistan	is_neighbor_of	Republic of Tajikistan
Republic of Kenya	is_neighbor_of	Federal Republic of Somalia
Republic of Nicaragua	located_in	Americas
State of Libya	is_neighbor_of	Republic of Chad
Republic of Peru	is_neighbor_of	Republic of Colombia
Republic of the Union of Myanmar	is_neighbor_of	Kingdom of Thailand
Bolivarian Republic of Venezuela	located_in	Americas
Gabonese Republic	is_neighbor_of	Republic of Equatorial Guinea
Burkina Faso	is_neighbor_of	Republic of Ghana
Russian Federation	is_neighbor_of	Republic of Poland
Principality of Liechtenstein	is_neighbor_of	Swiss Confederation
Islamic Republic of Iran	is_neighbor_of	Republic of Armenia
Republic of Namibia	is_neighbor_of	Republic of Botswana
Czech Republic	is_neighbor_of	Republic of Austria
Islamic Republic of Afghanistan	is_neighbor_of	Islamic Republic of Pakistan
Republic of Lithuania	located_in	Europe
Republic of Costa Rica	located_in	Americas
Swiss Confederation	located_in	Europe
Islamic Republic of Iran	is_neighbor_of	Republic of Iraq
Islamic Republic of Pakistan	located_in	Asia
Malaysia	is_neighbor_of	Kingdom of Thailand
Russian Federation	is_neighbor_of	Republic of Estonia
Syrian Arab Republic	is_neighbor_of	Republic of Iraq
Kingdom of Bahrain	located_in	Asia
Ukraine	is_neighbor_of	Republic of Moldova
Republic of Namibia	is_neighbor_of	Republic of Zambia
Republic of Côte d'Ivoire	is_neighbor_of	Republic of Ghana
Republic of Burundi	is_neighbor_of	United Republic of Tanzania
Democratic Republic of Timor-Leste	located_in	Asia
Islamic Republic of Afghanistan	is_neighbor_of	Turkmenistan
Kingdom of Belgium	is_neighbor_of	Netherlands
Republic of Turkey	is_neighbor_of	Republic of Armenia
People's Republic of China	is_neighbor_of	Democratic People's Republic of Korea
Republic of Burundi	is_neighbor_of	Democratic Republic of the Congo
Montenegro	is_neighbor_of	Republic of Serbia
Republic of Guinea	is_neighbor_of	Republic of Sierra Leone
Republic of Côte d'Ivoire	is_neighbor_of	Republic of Mali
Republic of South Africa	is_neighbor_of	Republic of Botswana
Russian Federation	is_neighbor_of	Mongolia
Republic of Uzbekistan	is_neighbor_of	Republic of Tajikistan
Republic of Benin	is_neighbor_of	Togolese Republic
People's Republic of China	is_neighbor_of	Mongolia
South Georgia and the South Sandwich Islands	located_in	Americas
Republic of Poland	located_in	Europe
Republic of Zambia	is_neighbor_of	Republic of Botswana
Republic of Uganda	is_neighbor_of	United Republic of Tanzania
Republic of Rwanda	is_neighbor_of	Republic of Burundi
Republic of Indonesia	is_neighbor_of	Malaysia
Syrian Arab Republic	is_neighbor_of	Lebanese Republic
People's Republic of China	is_neighbor_of	Republic of Tajikistan
Republic of Serbia	located_in	Europe
United States of America	located_in	Americas
Svalbard og Jan Mayen	located_in	Europe
Republic of Uganda	is_neighbor_of	Democratic Republic of the Congo
Republic of Iraq	is_neighbor_of	Hashemite Kingdom of Jordan
Guiana	is_neighbor_of	Federative Republic of Brazil
Republic of Rwanda	is_neighbor_of	United Republic of Tanzania
People's Republic of China	is_neighbor_of	Republic of India
Federal Republic of Germany	is_neighbor_of	Republic of Poland
Kingdom of Norway	is_neighbor_of	Kingdom of Sweden
Republic of South Sudan	is_neighbor_of	Democratic Republic of the Congo
Independent and Sovereign Republic of Kiribati	located_in	Oceania
Burkina Faso	is_neighbor_of	Republic of Mali
Republic of Iraq	is_neighbor_of	State of Kuwait
Republic of the Gambia	located_in	Africa
Kingdom of Sweden	located_in	Europe
Czech Republic	is_neighbor_of	Republic of Poland
Commonwealth of Puerto Rico	located_in	Americas
Islamic Republic of Afghanistan	is_neighbor_of	Republic of India
Republic of Albania	located_in	Europe
Kingdom of Spain	is_neighbor_of	Portuguese Republic
Republic of the Sudan	is_neighbor_of	Central African Republic
Federative Republic of Brazil	located_in	Americas
Lebanese Republic	located_in	Asia
Togolese Republic	located_in	Africa
Republic of Ecuador	is_neighbor_of	Republic of Colombia
Republic of Djibouti	is_neighbor_of	Federal Republic of Somalia
Gibraltar	located_in	Europe
Hellenic Republic	located_in	Europe
Republic of Zambia	is_neighbor_of	Republic of Mozambique
Democratic Republic of São Tomé and Príncipe	located_in	Africa
Republic of Malawi	is_neighbor_of	United Republic of Tanzania
Republic of Belarus	is_neighbor_of	Republic of Lithuania
Kingdom of Bhutan	is_neighbor_of	Republic of India
New Caledonia	located_in	Oceania
Republic of Macedonia	is_neighbor_of	Hellenic Republic
Principality of Monaco	located_in	Europe
Saint Vincent and the Grenadines	located_in	Americas
People's Democratic Republic of Algeria	is_neighbor_of	State of Libya
Republic of Kazakhstan	located_in	Asia
Republic of the Union of Myanmar	is_neighbor_of	Republic of India
Commonwealth of the Northern Mariana Islands	located_in	Oceania
Central African Republic	is_neighbor_of	Republic of Chad
Hungary	is_neighbor_of	Republic of Austria
People's Republic of China	is_neighbor_of	Kingdom of Bhutan
Republic of Palau	located_in	Oceania
Republic of Albania	is_neighbor_of	Hellenic Republic
Kingdom of Spain	is_neighbor_of	Gibraltar
Syrian Arab Republic	is_neighbor_of	Hashemite Kingdom of Jordan
Department of Mayotte	located_in	Africa
Federal Republic of Nigeria	is_neighbor_of	Republic of Chad
Malaysia	located_in	Asia
Kingdom of Saudi Arabia	is_neighbor_of	Hashemite Kingdom of Jordan
Independent State of Samoa	located_in	Oceania
Republic of Suriname	is_neighbor_of	Guiana
Romania	is_neighbor_of	Republic of Moldova
Republic of Senegal	is_neighbor_of	Republic of Mali
Republic of Mozambique	is_neighbor_of	Republic of Zimbabwe
Federal Democratic Republic of Ethiopia	is_neighbor_of	Federal Republic of Somalia
Sint Maarten	is_neighbor_of	Saint Martin
Principality of Liechtenstein	is_neighbor_of	Republic of Austria
Republic of the Union of Myanmar	is_neighbor_of	Lao People's Democratic Republic
Kingdom of Thailand	located_in	Asia
Federal Democratic Republic of Ethiopia	is_neighbor_of	Republic of Kenya
Lao People's Democratic Republic	is_neighbor_of	Kingdom of Thailand
Republic of South Sudan	is_neighbor_of	Central African Republic
Burkina Faso	is_neighbor_of	Togolese Republic
Mongolia	located_in	Asia
Republic of the Sudan	is_neighbor_of	State of Libya
Hashemite Kingdom of Jordan	located_in	Asia
People's Democratic Republic of Algeria	is_neighbor_of	Kingdom of Morocco
Republic of Peru	is_neighbor_of	Republic of Ecuador
Republic of Belarus	is_neighbor_of	Republic of Poland
Republic of Cameroon	is_neighbor_of	Republic of Equatorial Guinea
Republic of Azerbaijan	is_neighbor_of	Republic of Armenia
Commonwealth of Australia	located_in	Oceania
Union of the Comoros	located_in	Africa
People's Democratic Republic of Algeria	is_neighbor_of	Tunisian Republic
United Republic of Tanzania	located_in	Africa
Guadeloupe	located_in	Americas
Russian Federation	is_neighbor_of	Georgia
Co-operative Republic of Guyana	is_neighbor_of	Republic of Suriname
Republic of Panama	located_in	Americas
Portuguese Republic	located_in	Europe
Republic of Liberia	located_in	Africa
Republic of Cabo Verde	located_in	Africa
Republic of Cameroon	is_neighbor_of	Republic of Chad
Kingdom of Cambodia	is_neighbor_of	Lao People's Democratic Republic
Republic of Austria	is_neighbor_of	Republic of Slovenia
Republic of Armenia	located_in	Asia
State of Kuwait	located_in	Asia
Sahrawi Arab Democratic Republic	is_neighbor_of	Kingdom of Morocco
Republic of Mozambique	is_neighbor_of	United Republic of Tanzania
Argentine Republic	is_neighbor_of	Oriental Republic of Uruguay
Republic of Niger	is_neighbor_of	People's Democratic Republic of Algeria
Bermuda	located_in	Americas
Iceland	located_in	Europe
Slovak Republic	is_neighbor_of	Republic of Poland
Tunisian Republic	located_in	Africa
Republic of Macedonia	is_neighbor_of	Republic of Albania
People's Republic of China	is_neighbor_of	Lao People's Democratic Republic
French Republic	is_neighbor_of	Italian Republic
Republic of Nauru	located_in	Oceania
Federated States of Micronesia	located_in	Oceania
Bailiwick of Guernsey	located_in	Europe
Republic of Indonesia	is_neighbor_of	Democratic Republic of Timor-Leste
Russian Federation	is_neighbor_of	Republic of Kazakhstan
Republic of the Marshall Islands	located_in	Oceania
Republic of Zambia	is_neighbor_of	United Republic of Tanzania
Faroe Islands	located_in	Europe
Republic of Austria	located_in	Europe
Republic of South Sudan	is_neighbor_of	Republic of Kenya
Republic of Malawi	is_neighbor_of	Republic of Mozambique
Islamic Republic of Mauritania	is_neighbor_of	Sahrawi Arab Democratic Republic
Republic of Honduras	is_neighbor_of	Republic of Nicaragua
Principality of Andorra	is_neighbor_of	Kingdom of Spain
Republic of Uzbekistan	is_neighbor_of	Turkmenistan
Federal Republic of Germany	is_neighbor_of	Republic of Austria
Arab Republic of Egypt	is_neighbor_of	State of Libya
Republic of Panama	is_neighbor_of	Republic of Costa Rica
Republic of Chile	located_in	Americas
Republic of Mozambique	located_in	Africa
Republic of Panama	is_neighbor_of	Republic of Colombia
Territory of Norfolk Island	located_in	Oceania
Kingdom of Cambodia	is_neighbor_of	Kingdom of Thailand
Republic of Zambia	is_neighbor_of	Republic of Angola
People's Democratic Republic of Algeria	located_in	Africa
Ukraine	is_neighbor_of	Republic of Poland
Federal Democratic Republic of Nepal	is_neighbor_of	Republic of India
American Samoa	located_in	Oceania
Italian Republic	is_neighbor_of	Republic of Austria
Swiss Confederation	is_neighbor_of	Republic of Austria
Tokelau	located_in	Oceania
Republic of Seychelles	located_in	Africa
Federal Republic of Somalia	located_in	Africa
Republic of Latvia	is_neighbor_of	Republic of Lithuania
Saint Pierre and Miquelon	located_in	Americas
Kingdom of Morocco	located_in	Africa
Togolese Republic	is_neighbor_of	Republic of Ghana
People's Republic of China	is_neighbor_of	Republic of Kazakhstan
Socialist Republic of Vietnam	is_neighbor_of	Lao People's Democratic Republic
Bolivarian Republic of Venezuela	is_neighbor_of	Republic of Colombia
Republic of Ghana	located_in	Africa
Republic of Suriname	is_neighbor_of	Federative Republic of Brazil
State of Libya	located_in	Africa
Republic of Niger	is_neighbor_of	Republic of Mali
Kingdom of Swaziland	is_neighbor_of	Republic of Mozambique
Plurinational State of Bolivia	is_neighbor_of	Federative Republic of Brazil
French Republic	is_neighbor_of	Principality of Monaco
Republic of Burundi	located_in	Africa
Saint Martin	located_in	Americas
Montserrat	located_in	Americas
Republic of Tajikistan	located_in	Asia
Oriental Republic of Uruguay	located_in	Americas
Canada	is_neighbor_of	United States of America
Sahrawi Arab Democratic Republic	located_in	Africa
Islamic Republic of Pakistan	is_neighbor_of	Republic of India
Republic of Malawi	is_neighbor_of	Republic of Zambia
Republic of Peru	is_neighbor_of	Federative Republic of Brazil
Islamic Republic of Iran	is_neighbor_of	Islamic Republic of Pakistan
Kingdom of Bhutan	located_in	Asia
Republic of Slovenia	located_in	Europe
Republic of Ecuador	located_in	Americas
Republic of the Congo	is_neighbor_of	Democratic Republic of the Congo
People's Republic of China	is_neighbor_of	Kyrgyz Republic
People's Republic of China	is_neighbor_of	Islamic Republic of Pakistan
Republic of Turkey	is_neighbor_of	Republic of Iraq
Vatican City State	is_neighbor_of	Italian Republic
Nation of Brunei, Abode of Peace	is_neighbor_of	Malaysia
Plurinational State of Bolivia	is_neighbor_of	Republic of Chile
Romania	is_neighbor_of	Republic of Serbia
Isle of Man	located_in	Europe
Republic of Zimbabwe	located_in	Africa
Italian Republic	is_neighbor_of	Swiss Confederation
Islamic Republic of Iran	is_neighbor_of	Turkmenistan
Argentine Republic	is_neighbor_of	Republic of Chile
Republic of Sierra Leone	is_neighbor_of	Republic of Liberia
Republic of Vanuatu	located_in	Oceania
Italian Republic	is_neighbor_of	Republic of Slovenia
Republic of the Union of Myanmar	is_neighbor_of	People's Republic of Bangladesh
Republic of Kenya	is_neighbor_of	United Republic of Tanzania
Federal Republic of Germany	is_neighbor_of	Swiss Confederation
Co-operative Republic of Guyana	is_neighbor_of	Federative Republic of Brazil
Russian Federation	is_neighbor_of	Republic of Lithuania
Republic of Finland	is_neighbor_of	Kingdom of Sweden
Sahrawi Arab Democratic Republic	is_neighbor_of	People's Democratic Republic of Algeria
Republic of Rwanda	is_neighbor_of	Democratic Republic of the Congo
Georgia	is_neighbor_of	Republic of Armenia
Kingdom of Saudi Arabia	is_neighbor_of	Republic of Iraq
Central African Republic	is_neighbor_of	Democratic Republic of the Congo
Republic of Cameroon	is_neighbor_of	Central African Republic
Republic of Azerbaijan	is_neighbor_of	Georgia
Republic of Equatorial Guinea	located_in	Africa
Republic of Uzbekistan	is_neighbor_of	Kyrgyz Republic
Tunisian Republic	is_neighbor_of	State of Libya
Federal Republic of Germany	is_neighbor_of	Netherlands
State of Israel	located_in	Asia
Republic of South Sudan	is_neighbor_of	Republic of Chad
Kingdom of Swaziland	located_in	Africa
Lao People's Democratic Republic	located_in	Asia
Argentine Republic	is_neighbor_of	Federative Republic of Brazil
Réunion Island	located_in	Africa
Republic of Lithuania	is_neighbor_of	Republic of Poland
Republic of Paraguay	is_neighbor_of	Federative Republic of Brazil
Aruba	located_in	Americas
Russian Federation	is_neighbor_of	Democratic People's Republic of Korea
British Indian Ocean Territory	located_in	Africa
Republic of Tajikistan	is_neighbor_of	Kyrgyz Republic
Republic of Kenya	located_in	Africa
Central African Republic	located_in	Africa
Republic of Bulgaria	is_neighbor_of	Republic of Serbia
Republic of Costa Rica	is_neighbor_of	Republic of Nicaragua
Democratic Republic of the Congo	is_neighbor_of	United Republic of Tanzania
Republic of South Africa	is_neighbor_of	Republic of Zimbabwe
Lebanese Republic	is_neighbor_of	State of Israel
Republic of Kosovo	is_neighbor_of	Republic of Serbia
Republic of Zambia	is_neighbor_of	Republic of Zimbabwe
Georgia	located_in	Asia
Oriental Republic of Uruguay	is_neighbor_of	Federative Republic of Brazil
Kingdom of Saudi Arabia	is_neighbor_of	State of Kuwait
Republic of Suriname	located_in	Americas
Democratic Republic of the Congo	located_in	Africa
Kingdom of Spain	is_neighbor_of	Kingdom of Morocco
Republic of Uganda	is_neighbor_of	Republic of Kenya
Republic of Zambia	located_in	Africa
Kingdom of Tonga	located_in	Oceania
Republic of Colombia	located_in	Americas
Republic of Chad	located_in	Africa
French Republic	is_neighbor_of	Kingdom of Spain
Republic of Croatia	is_neighbor_of	Republic of Serbia
Republic of Angola	located_in	Africa
Republic of India	is_neighbor_of	Democratic Socialist Republic of Sri Lanka
Republic of Angola	is_neighbor_of	Democratic Republic of the Congo
Slovak Republic	is_neighbor_of	Republic of Austria
Barbados	located_in	Americas
Turkmenistan	located_in	Asia
Cook Islands	located_in	Oceania
People's Republic of Bangladesh	located_in	Asia
Republic of Guinea	is_neighbor_of	Republic of Liberia
Democratic People's Republic of Korea	located_in	Asia
Republic of Macedonia	is_neighbor_of	Republic of Serbia
Kingdom of Spain	located_in	Europe
Republic of Guinea	is_neighbor_of	Republic of Mali
Islamic Republic of Mauritania	is_neighbor_of	People's Democratic Republic of Algeria
Japan	located_in	Asia
