Commonwealth of Australia	located_in	Oceania
Commonwealth of the Bahamas	located_in	Americas
Republic of Suriname	is_neighbor_of	Guiana
Islamic Republic of Mauritania	is_neighbor_of	People's Democratic Republic of Algeria
Grand Duchy of Luxembourg	is_neighbor_of	French Republic
Hashemite Kingdom of Jordan	located_in	Asia
United Kingdom of Great Britain and Northern Ireland	located_in	Europe
Montenegro	is_neighbor_of	Republic of Albania
Kingdom of Denmark	located_in	Europe
Republic of Finland	is_neighbor_of	Kingdom of Sweden
Republic of Azerbaijan	is_neighbor_of	Republic of Armenia
Russian Federation	located_in	Europe
Ukraine	is_neighbor_of	Slovak Republic
Federal Democratic Republic of Ethiopia	is_neighbor_of	Federal Republic of Somalia
Kingdom of Saudi Arabia	located_in	Asia
Republic of Yemen	is_neighbor_of	Sultanate of Oman
Islamic Republic of Afghanistan	is_neighbor_of	Islamic Republic of Pakistan
Islamic Republic of Iran	is_neighbor_of	Islamic Republic of Pakistan
Kingdom of Norway	is_neighbor_of	Kingdom of Sweden
People's Republic of China	is_neighbor_of	Democratic People's Republic of Korea
Republic of Rwanda	is_neighbor_of	Republic of Burundi
Republic of Azerbaijan	is_neighbor_of	Georgia
Republic of Guinea	is_neighbor_of	Republic of Sierra Leone
Republic of the Sudan	is_neighbor_of	Central African Republic
Plurinational State of Bolivia	is_neighbor_of	Republic of Chile
Sultanate of Oman	located_in	Asia
Republic of Belarus	is_neighbor_of	Republic of Latvia
Tokelau	located_in	Oceania
Independent State of Samoa	located_in	Oceania
Republic of Ecuador	is_neighbor_of	Republic of Colombia
Republic of Turkey	is_neighbor_of	Hellenic Republic
Republic of Lithuania	located_in	Europe
Islamic Republic of Afghanistan	is_neighbor_of	Republic of Tajikistan
Macao Special Administrative Region of the People's Republic of China	is_neighbor_of	People's Republic of China
Arab Republic of Egypt	located_in	Africa
People's Democratic Republic of Algeria	is_neighbor_of	Kingdom of Morocco
Republic of Peru	is_neighbor_of	Republic of Ecuador
Federal Republic of Germany	is_neighbor_of	Kingdom of Denmark
Arab Republic of Egypt	is_neighbor_of	State of Palestine
Republic of Guinea	is_neighbor_of	Republic of Liberia
Republic of Azerbaijan	located_in	Asia
State of Kuwait	located_in	Asia
Republic of South Africa	is_neighbor_of	Republic of Mozambique
Republic of Bulgaria	located_in	Europe
Republic of Peru	is_neighbor_of	Federative Republic of Brazil
Burkina Faso	located_in	Africa
Republic of Uzbekistan	is_neighbor_of	Republic of Kazakhstan
Swiss Confederation	is_neighbor_of	Republic of Austria
Lebanese Republic	is_neighbor_of	State of Israel
Kingdom of Spain	is_neighbor_of	Kingdom of Morocco
Republic of South Sudan	is_neighbor_of	Democratic Republic of the Congo
Federal Republic of Germany	located_in	Europe
Italian Republic	located_in	Europe
Republic of Mozambique	is_neighbor_of	Republic of Zimbabwe
Most Serene Republic of San Marino	is_neighbor_of	Italian Republic
Democratic Republic of the Congo	located_in	Africa
Republic of El Salvador	is_neighbor_of	Republic of Guatemala
Republic of Azerbaijan	is_neighbor_of	Russian Federation
Réunion Island	located_in	Africa
Federation of Saint Christopher and Nevisa	located_in	Americas
Republic of Zimbabwe	located_in	Africa
Democratic Republic of the Congo	is_neighbor_of	United Republic of Tanzania
Kingdom of Bhutan	is_neighbor_of	Republic of India
Federal Republic of Germany	is_neighbor_of	Kingdom of Belgium
French Republic	is_neighbor_of	Principality of Monaco
Principality of Monaco	located_in	Europe
Republic of El Salvador	is_neighbor_of	Republic of Honduras
Czech Republic	located_in	Europe
Republic of Burundi	located_in	Africa
Islamic Republic of Afghanistan	is_neighbor_of	Islamic Republic of Iran
Principality of Liechtenstein	is_neighbor_of	Swiss Confederation
Republic of Iraq	located_in	Asia
Republic of Serbia	located_in	Europe
Republic of Fiji	located_in	Oceania
Belize	is_neighbor_of	Republic of Guatemala
Republic of Iraq	is_neighbor_of	State of Kuwait
Kingdom of Swaziland	located_in	Africa
Hungary	is_neighbor_of	Republic of Croatia
Åland Islands	located_in	Europe
Bolivarian Republic of Venezuela	is_neighbor_of	Republic of Colombia
Republic of Turkey	is_neighbor_of	Republic of Armenia
Kingdom of Norway	is_neighbor_of	Russian Federation
Republic of Benin	is_neighbor_of	Burkina Faso
Republic of Korea	located_in	Asia
United Arab Emirates	located_in	Asia
Russian Federation	is_neighbor_of	Republic of Estonia
French Polynesia	located_in	Oceania
Togolese Republic	located_in	Africa
Republic of Côte d'Ivoire	is_neighbor_of	Burkina Faso
People's Republic of China	is_neighbor_of	Kyrgyz Republic
Federal Republic of Nigeria	is_neighbor_of	Republic of Chad
Guiana	is_neighbor_of	Federative Republic of Brazil
Virgin Islands of the United States	located_in	Americas
Republic of Panama	is_neighbor_of	Republic of Costa Rica
Co-operative Republic of Guyana	is_neighbor_of	Bolivarian Republic of Venezuela
Commonwealth of Puerto Rico	located_in	Americas
Republic of Zambia	is_neighbor_of	Republic of Angola
Islamic Republic of Iran	is_neighbor_of	Turkmenistan
Republic of Indonesia	located_in	Asia
Dominican Republic	located_in	Americas
Republic of Madagascar	located_in	Africa
Burkina Faso	is_neighbor_of	Republic of Mali
Vatican City State	is_neighbor_of	Italian Republic
Belize	located_in	Americas
Republic of Latvia	is_neighbor_of	Republic of Lithuania
Republic of Benin	located_in	Africa
Republic of Equatorial Guinea	located_in	Africa
Georgia	located_in	Asia
Niue	located_in	Oceania
Republic of the Congo	is_neighbor_of	Democratic Republic of the Congo
Saint Lucia	located_in	Americas
Republic of Sierra Leone	located_in	Africa
Republic of Peru	is_neighbor_of	Republic of Chile
Federal Democratic Republic of Ethiopia	located_in	Africa
Sahrawi Arab Democratic Republic	located_in	Africa
Bosnia and Herzegovina	is_neighbor_of	Republic of Croatia
Territory of Christmas Island	located_in	Oceania
Japan	located_in	Asia
Republic of Croatia	is_neighbor_of	Republic of Slovenia
Republic of the Maldives	located_in	Asia
Bolivarian Republic of Venezuela	is_neighbor_of	Federative Republic of Brazil
Republic of the Congo	is_neighbor_of	Central African Republic
Republic of Vanuatu	located_in	Oceania
Republic of Yemen	located_in	Asia
Greenland	located_in	Americas
Republic of Benin	is_neighbor_of	Togolese Republic
Canada	located_in	Americas
Republic of South Africa	located_in	Africa
Kingdom of Cambodia	is_neighbor_of	Kingdom of Thailand
Republic of Uganda	is_neighbor_of	Democratic Republic of the Congo
Montenegro	is_neighbor_of	Republic of Serbia
Republic of Cameroon	is_neighbor_of	Republic of the Congo
Anguilla	located_in	Americas
Federal Democratic Republic of Ethiopia	is_neighbor_of	Republic of South Sudan
Kingdom of Cambodia	located_in	Asia
Republic of Panama	located_in	Americas
Republic of South Sudan	is_neighbor_of	Central African Republic
Hungary	is_neighbor_of	Republic of Austria
Republic of Angola	is_neighbor_of	Democratic Republic of the Congo
Republic of Tajikistan	located_in	Asia
Federal Republic of Germany	is_neighbor_of	Czech Republic
Federal Democratic Republic of Ethiopia	is_neighbor_of	State of Eritrea
Republic of Indonesia	is_neighbor_of	Malaysia
Argentine Republic	is_neighbor_of	Federative Republic of Brazil
Kingdom of Norway	is_neighbor_of	Republic of Finland
Republic of Indonesia	is_neighbor_of	Democratic Republic of Timor-Leste
Romania	is_neighbor_of	Hungary
Republic of Cameroon	is_neighbor_of	Republic of Equatorial Guinea
Republic of the Gambia	located_in	Africa
Russian Federation	is_neighbor_of	Democratic People's Republic of Korea
People's Republic of China	is_neighbor_of	Islamic Republic of Pakistan
Kingdom of Morocco	located_in	Africa
Plurinational State of Bolivia	located_in	Americas
Republic of Kenya	located_in	Africa
Arab Republic of Egypt	is_neighbor_of	State of Israel
Malaysia	located_in	Asia
Democratic Republic of Timor-Leste	located_in	Asia
Federal Republic of Germany	is_neighbor_of	Grand Duchy of Luxembourg
Republic of Djibouti	is_neighbor_of	State of Eritrea
Republic of Côte d'Ivoire	is_neighbor_of	Republic of Mali
Republic of Macedonia	is_neighbor_of	Republic of Bulgaria
Hong Kong Special Administrative Region of the People's Republic of China	located_in	Asia
Republic of Côte d'Ivoire	is_neighbor_of	Republic of Guinea
Republic of Turkey	is_neighbor_of	Republic of Iraq
Republic of Finland	is_neighbor_of	Russian Federation
People's Republic of China	is_neighbor_of	Republic of Kazakhstan
Republic of Cameroon	is_neighbor_of	Republic of Chad
Republic of Honduras	located_in	Americas
Federal Democratic Republic of Ethiopia	is_neighbor_of	Republic of Kenya
Republic of Ghana	located_in	Africa
United Mexican States	located_in	Americas
British Indian Ocean Territory	located_in	Africa
Republic of the Union of Myanmar	is_neighbor_of	People's Republic of Bangladesh
Romania	is_neighbor_of	Republic of Bulgaria
Republic of Mali	located_in	Africa
Argentine Republic	is_neighbor_of	Oriental Republic of Uruguay
Republic of Benin	is_neighbor_of	Republic of Niger
Canada	is_neighbor_of	United States of America
Republic of Kenya	is_neighbor_of	United Republic of Tanzania
Tunisian Republic	located_in	Africa
Co-operative Republic of Guyana	located_in	Americas
