Disease_or_Syndrome	Affects	Reptile
Molecular_Function	Affects	Animal
Plant	Interacts_with	Mammal
Neuroreactive_Substance_or_Biogenic_Amine	Isa	Chemical_Viewed_Functionally
Fungus	Interacts_with	Amphibian
Element_Ion_or_Isotope	Isa	Chemical
Biomedical_or_Dental_Material	Interacts_with	Immunologic_Factor
Nucleotide_Sequence	Isa	Idea_or_Concept
Element_Ion_or_Isotope	Isa	Substance
Fungus	Interacts_with	Rickettsia_or_Chlamydia
Pathologic_Function	Affects	Alga
Genetic_Function	Affects	Reptile
Element_Ion_or_Isotope	Interacts_with	Vitamin
Molecular_Function	Affects	Organism_Function
Alga	Isa	Organism
Qualitative_Concept	Isa	Entity
Neoplastic_Process	Affects	Archaeon
Cell_Function	Affects	Alga
Enzyme	Isa	Entity
Plant	Interacts_with	Organism
Geographic_Area	Isa	Conceptual_Entity
Cell_Function	Affects	Plant
Chemical_Viewed_Structurally	Interacts_with	Carbohydrate
Chemical_Viewed_Structurally	Isa	Physical_Object
Experimental_Model_of_Disease	Affects	Bird
Organism_Function	Isa	Phenomenon_or_Process
Hormone	Interacts_with	Vitamin
Inorganic_Chemical	Interacts_with	Pharmacologic_Substance
Biologic_Function	Affects	Mammal
Organ_or_Tissue_Function	Affects	Natural_Phenomenon_or_Process
Cell_or_Molecular_Dysfunction	Affects	Vertebrate
Mental_or_Behavioral_Dysfunction	Affects	Cell_or_Molecular_Dysfunction
Pathologic_Function	Affects	Mental_or_Behavioral_Dysfunction
Genetic_Function	Affects	Human
Nucleic_Acid_Nucleoside_or_Nucleotide	Isa	Physical_Object
Biologic_Function	Isa	Event
Mental_or_Behavioral_Dysfunction	Affects	Archaeon
Nucleic_Acid_Nucleoside_or_Nucleotide	Interacts_with	Pharmacologic_Substance
Antibiotic	Isa	Entity
Tissue	Isa	Anatomical_Structure
Element_Ion_or_Isotope	Interacts_with	Biologically_Active_Substance
Alga	Interacts_with	Amphibian
Mental_Process	Isa	Physiologic_Function
Age_Group	Interacts_with	Group
Tissue	Isa	Physical_Object
Amino_Acid_Peptide_or_Protein	Interacts_with	Hazardous_or_Poisonous_Substance
Immunologic_Factor	Isa	Chemical
Nucleic_Acid_Nucleoside_or_Nucleotide	Interacts_with	Inorganic_Chemical
Chemical_Viewed_Functionally	Interacts_with	Indicator_Reagent_or_Diagnostic_Aid
Biologic_Function	Affects	Virus
Food	Isa	Physical_Object
Organ_or_Tissue_Function	Affects	Mammal
Disease_or_Syndrome	Affects	Bird
Fish	Interacts_with	Mammal
Lipid	Interacts_with	Vitamin
Organophosphorus_Compound	Interacts_with	Steroid
Element_Ion_or_Isotope	Isa	Entity
Nucleic_Acid_Nucleoside_or_Nucleotide	Interacts_with	Lipid
Temporal_Concept	Isa	Entity
Rickettsia_or_Chlamydia	Interacts_with	Reptile
Occupational_Activity	Isa	Event
Neoplastic_Process	Affects	Organ_or_Tissue_Function
Carbohydrate	Interacts_with	Steroid
Virus	Interacts_with	Bacterium
Population_Group	Isa	Conceptual_Entity
Organism_Function	Isa	Biologic_Function
Organ_or_Tissue_Function	Affects	Biologic_Function
Vitamin	Interacts_with	Receptor
Disease_or_Syndrome	Affects	Rickettsia_or_Chlamydia
Hormone	Isa	Chemical_Viewed_Functionally
Fully_Formed_Anatomical_Structure	Isa	Entity
Clinical_Attribute	Isa	Entity
Natural_Phenomenon_or_Process	Affects	Physiologic_Function
Neoplastic_Process	Affects	Bacterium
Amino_Acid_Peptide_or_Protein	Interacts_with	Element_Ion_or_Isotope
Organism_Function	Affects	Mammal
Health_Care_Related_Organization	Isa	Entity
Mammal	Interacts_with	Organism
Health_Care_Related_Organization	Isa	Conceptual_Entity
Anatomical_Abnormality	Isa	Physical_Object
Plant	Interacts_with	Bacterium
Receptor	Isa	Substance
Vitamin	Isa	Physical_Object
Intellectual_Product	Isa	Entity
Neoplastic_Process	Affects	Cell_Function
Biologic_Function	Affects	Natural_Phenomenon_or_Process
Element_Ion_or_Isotope	Interacts_with	Chemical
Reptile	Interacts_with	Archaeon
Disease_or_Syndrome	Affects	Biologic_Function
Biologic_Function	Affects	Bird
Plant	Isa	Entity
Organophosphorus_Compound	Interacts_with	Eicosanoid
Genetic_Function	Affects	Organism_Function
Molecular_Function	Affects	Pathologic_Function
Mammal	Isa	Entity
Body_Space_or_Junction	Isa	Entity
Pathologic_Function	Affects	Organism
Acquired_Abnormality	Isa	Entity
Cell_Function	Affects	Invertebrate
Mental_or_Behavioral_Dysfunction	Affects	Physiologic_Function
Indicator_Reagent_or_Diagnostic_Aid	Isa	Chemical
Amino_Acid_Peptide_or_Protein	Interacts_with	Immunologic_Factor
Fish	Isa	Physical_Object
Experimental_Model_of_Disease	Affects	Fish
