Nucleotide_Sequence	Isa	Entity
Neoplastic_Process	Affects	Disease_or_Syndrome
Bird	Interacts_with	Human
Pharmacologic_Substance	Isa	Substance
Steroid	Interacts_with	Chemical
Mental_Process	Affects	Disease_or_Syndrome
Immunologic_Factor	Interacts_with	Indicator_Reagent_or_Diagnostic_Aid
Steroid	Isa	Chemical
Genetic_Function	Affects	Archaeon
Fish	Interacts_with	Human
Organic_Chemical	Interacts_with	Enzyme
Organ_or_Tissue_Function	Affects	Vertebrate
Rickettsia_or_Chlamydia	Isa	Physical_Object
Cell_Function	Affects	Animal
Molecular_Function	Isa	Biologic_Function
Virus	Interacts_with	Mammal
Neoplastic_Process	Affects	Mental_Process
Amphibian	Interacts_with	Reptile
Chemical_Viewed_Functionally	Interacts_with	Immunologic_Factor
Cell_or_Molecular_Dysfunction	Affects	Biologic_Function
Manufactured_Object	Isa	Entity
Vitamin	Interacts_with	Hazardous_or_Poisonous_Substance
Inorganic_Chemical	Interacts_with	Indicator_Reagent_or_Diagnostic_Aid
Vertebrate	Interacts_with	Bird
Neoplastic_Process	Affects	Cell_or_Molecular_Dysfunction
Bacterium	Interacts_with	Vertebrate
Organ_or_Tissue_Function	Affects	Bacterium
Genetic_Function	Affects	Neoplastic_Process
Organism_Function	Affects	Invertebrate
Cell_or_Molecular_Dysfunction	Affects	Animal
Organ_or_Tissue_Function	Affects	Alga
Carbohydrate	Interacts_with	Receptor
Genetic_Function	Affects	Rickettsia_or_Chlamydia
Chemical_Viewed_Functionally	Interacts_with	Neuroreactive_Substance_or_Biogenic_Amine
Body_Space_or_Junction	Isa	Idea_or_Concept
Animal	Isa	Entity
Invertebrate	Interacts_with	Fish
Organism_Function	Affects	Reptile
Organism_Function	Affects	Bird
Functional_Concept	Isa	Conceptual_Entity
Experimental_Model_of_Disease	Affects	Organism
Animal	Interacts_with	Reptile
Biomedical_or_Dental_Material	Interacts_with	Neuroreactive_Substance_or_Biogenic_Amine
Molecular_Function	Affects	Organism
Neoplastic_Process	Affects	Bird
Professional_or_Occupational_Group	Isa	Conceptual_Entity
Organophosphorus_Compound	Isa	Chemical
Cell_or_Molecular_Dysfunction	Affects	Archaeon
Chemical_Viewed_Functionally	Interacts_with	Chemical
Experimental_Model_of_Disease	Affects	Physiologic_Function
Physiologic_Function	Affects	Neoplastic_Process
Bird	Isa	Physical_Object
Mental_Process	Affects	Cell_or_Molecular_Dysfunction
Biologic_Function	Affects	Human
Biologically_Active_Substance	Isa	Chemical
Lipid	Interacts_with	Hazardous_or_Poisonous_Substance
Nucleic_Acid_Nucleoside_or_Nucleotide	Interacts_with	Immunologic_Factor
Body_Location_or_Region	Isa	Conceptual_Entity
Neoplastic_Process	Affects	Virus
Hazardous_or_Poisonous_Substance	Isa	Substance
Rickettsia_or_Chlamydia	Interacts_with	Animal
Alga	Interacts_with	Mammal
Genetic_Function	Isa	Biologic_Function
Animal	Interacts_with	Fish
Steroid	Interacts_with	Hormone
Virus	Interacts_with	Archaeon
Virus	Interacts_with	Vertebrate
Chemical_Viewed_Functionally	Interacts_with	Hormone
Biomedical_or_Dental_Material	Interacts_with	Enzyme
Biologically_Active_Substance	Interacts_with	Hormone
Organism_Function	Isa	Event
Receptor	Isa	Physical_Object
Nucleic_Acid_Nucleoside_or_Nucleotide	Interacts_with	Receptor
Nucleic_Acid_Nucleoside_or_Nucleotide	Interacts_with	Element_Ion_or_Isotope
Lipid	Interacts_with	Inorganic_Chemical
Steroid	Interacts_with	Biologically_Active_Substance
Organic_Chemical	Interacts_with	Chemical
Nucleotide_Sequence	Isa	Spatial_Concept
Antibiotic	Interacts_with	Hormone
Human	Isa	Organism
Organ_or_Tissue_Function	Affects	Organism
Research_Device	Isa	Entity
Steroid	Isa	Entity
Family_Group	Isa	Entity
Neoplastic_Process	Isa	Pathologic_Function
Organic_Chemical	Interacts_with	Inorganic_Chemical
Cell_Function	Isa	Natural_Phenomenon_or_Process
Amino_Acid_Peptide_or_Protein	Interacts_with	Neuroreactive_Substance_or_Biogenic_Amine
Mental_or_Behavioral_Dysfunction	Affects	Vertebrate
Cell_Function	Affects	Mental_Process
Antibiotic	Interacts_with	Vitamin
Physiologic_Function	Affects	Genetic_Function
Invertebrate	Isa	Organism
Biologic_Function	Affects	Alga
Pharmacologic_Substance	Isa	Entity
Steroid	Interacts_with	Biomedical_or_Dental_Material
Biologically_Active_Substance	Interacts_with	Receptor
Chemical_Viewed_Structurally	Interacts_with	Eicosanoid
Fish	Interacts_with	Organism
Organophosphorus_Compound	Isa	Substance
Cell_Function	Affects	Experimental_Model_of_Disease
Fungus	Interacts_with	Animal
Gene_or_Genome	Isa	Physical_Object
Organic_Chemical	Interacts_with	Hazardous_or_Poisonous_Substance
Nucleic_Acid_Nucleoside_or_Nucleotide	Interacts_with	Amino_Acid_Peptide_or_Protein
Geographic_Area	Isa	Idea_or_Concept
Biologic_Function	Affects	Fish
Bacterium	Interacts_with	Invertebrate
Inorganic_Chemical	Isa	Entity
Physiologic_Function	Affects	Natural_Phenomenon_or_Process
Neuroreactive_Substance_or_Biogenic_Amine	Isa	Substance
Organic_Chemical	Isa	Substance
Natural_Phenomenon_or_Process	Affects	Neoplastic_Process
Population_Group	Interacts_with	Group
Inorganic_Chemical	Interacts_with	Neuroreactive_Substance_or_Biogenic_Amine
Biologic_Function	Affects	Reptile
Experimental_Model_of_Disease	Affects	Neoplastic_Process
Mental_or_Behavioral_Dysfunction	Affects	Amphibian
Pathologic_Function	Affects	Rickettsia_or_Chlamydia
Chemical	Isa	Entity
Body_Part_Organ_or_Organ_Component	Isa	Physical_Object
Hormone	Isa	Entity
Family_Group	Isa	Conceptual_Entity
Physiologic_Function	Affects	Archaeon
Reptile	Isa	Physical_Object
Physiologic_Function	Affects	Cell_Function
Cell_Function	Isa	Event
Organic_Chemical	Interacts_with	Biomedical_or_Dental_Material
Cell_or_Molecular_Dysfunction	Affects	Amphibian
Bird	Isa	Organism
Experimental_Model_of_Disease	Affects	Reptile
Therapeutic_or_Preventive_Procedure	Isa	Activity
Disease_or_Syndrome	Affects	Amphibian
Experimental_Model_of_Disease	Affects	Amphibian
Cell_Function	Affects	Virus
Physiologic_Function	Affects	Experimental_Model_of_Disease
Family_Group	Interacts_with	Patient_or_Disabled_Group
Biomedical_Occupation_or_Discipline	Isa	Entity
Lipid	Interacts_with	Chemical_Viewed_Functionally
Neoplastic_Process	Affects	Alga
Molecular_Function	Affects	Mental_or_Behavioral_Dysfunction
Neoplastic_Process	Affects	Organism_Function
Physiologic_Function	Affects	Virus
Chemical_Viewed_Structurally	Interacts_with	Chemical_Viewed_Functionally
Cell_or_Molecular_Dysfunction	Affects	Bacterium
Disease_or_Syndrome	Affects	Organ_or_Tissue_Function
Experimental_Model_of_Disease	Affects	Natural_Phenomenon_or_Process
Organism_Function	Affects	Organism
Inorganic_Chemical	Interacts_with	Immunologic_Factor
Molecular_Function	Affects	Bacterium
Health_Care_Activity	Isa	Activity
Organism_Function	Affects	Rickettsia_or_Chlamydia
Mental_Process	Affects	Invertebrate
Element_Ion_or_Isotope	Interacts_with	Chemical_Viewed_Functionally
Neoplastic_Process	Affects	Molecular_Function
Neoplastic_Process	Affects	Biologic_Function
Cell_or_Molecular_Dysfunction	Affects	Genetic_Function
Natural_Phenomenon_or_Process	Affects	Genetic_Function
Physiologic_Function	Isa	Natural_Phenomenon_or_Process
Physiologic_Function	Affects	Rickettsia_or_Chlamydia
Social_Behavior	Isa	Event
Physiologic_Function	Affects	Mammal
Amino_Acid_Peptide_or_Protein	Interacts_with	Pharmacologic_Substance
Natural_Phenomenon_or_Process	Affects	Mental_Process
Hormone	Interacts_with	Receptor
Neoplastic_Process	Affects	Human
Organism_Function	Affects	Organ_or_Tissue_Function
Biomedical_or_Dental_Material	Interacts_with	Hazardous_or_Poisonous_Substance
Cell_or_Molecular_Dysfunction	Isa	Natural_Phenomenon_or_Process
Experimental_Model_of_Disease	Affects	Pathologic_Function
Organ_or_Tissue_Function	Affects	Disease_or_Syndrome
Amphibian	Interacts_with	Archaeon
Molecular_Function	Affects	Organ_or_Tissue_Function
Mental_Process	Affects	Fish
Mental_or_Behavioral_Dysfunction	Isa	Pathologic_Function
Biologic_Function	Affects	Genetic_Function
Indicator_Reagent_or_Diagnostic_Aid	Isa	Substance
Neoplastic_Process	Affects	Animal
Cell_Function	Affects	Amphibian
Steroid	Interacts_with	Immunologic_Factor
Neoplastic_Process	Affects	Amphibian
Biologically_Active_Substance	Interacts_with	Chemical
Organ_or_Tissue_Function	Affects	Reptile
Lipid	Isa	Entity
Neuroreactive_Substance_or_Biogenic_Amine	Interacts_with	Enzyme
Carbohydrate_Sequence	Isa	Conceptual_Entity
Daily_or_Recreational_Activity	Isa	Event
Mental_or_Behavioral_Dysfunction	Affects	Natural_Phenomenon_or_Process
Neuroreactive_Substance_or_Biogenic_Amine	Interacts_with	Chemical
Molecular_Function	Affects	Amphibian
Experimental_Model_of_Disease	Affects	Invertebrate
Antibiotic	Interacts_with	Hazardous_or_Poisonous_Substance
Vitamin	Isa	Substance
Disease_or_Syndrome	Affects	Animal
Bird	Interacts_with	Mammal
Cell_Component	Isa	Anatomical_Structure
Amino_Acid_Peptide_or_Protein	Interacts_with	Biologically_Active_Substance
Mental_Process	Affects	Neoplastic_Process
Chemical_Viewed_Functionally	Interacts_with	Biomedical_or_Dental_Material
Organ_or_Tissue_Function	Affects	Cell_Function
Biomedical_or_Dental_Material	Isa	Chemical
Genetic_Function	Affects	Natural_Phenomenon_or_Process
Alga	Interacts_with	Vertebrate
Element_Ion_or_Isotope	Interacts_with	Indicator_Reagent_or_Diagnostic_Aid
Laboratory_or_Test_Result	Isa	Conceptual_Entity
Biomedical_or_Dental_Material	Interacts_with	Vitamin
Amino_Acid_Sequence	Isa	Idea_or_Concept
Organ_or_Tissue_Function	Affects	Experimental_Model_of_Disease
Chemical_Viewed_Structurally	Interacts_with	Pharmacologic_Substance
Body_Substance	Isa	Entity
Neoplastic_Process	Affects	Organism
Amino_Acid_Peptide_or_Protein	Interacts_with	Chemical
Organ_or_Tissue_Function	Affects	Fungus
Pharmacologic_Substance	Interacts_with	Indicator_Reagent_or_Diagnostic_Aid
Organophosphorus_Compound	Interacts_with	Pharmacologic_Substance
Mental_Process	Affects	Biologic_Function
Genetic_Function	Affects	Pathologic_Function
Enzyme	Interacts_with	Receptor
Organ_or_Tissue_Function	Affects	Bird
Mental_Process	Affects	Reptile
Group	Isa	Entity
Chemical_Viewed_Structurally	Interacts_with	Amino_Acid_Peptide_or_Protein
Chemical_Viewed_Structurally	Interacts_with	Hazardous_or_Poisonous_Substance
Genetic_Function	Affects	Amphibian
Chemical_Viewed_Structurally	Interacts_with	Vitamin
Neoplastic_Process	Isa	Biologic_Function
Mental_Process	Isa	Event
Organic_Chemical	Interacts_with	Receptor
Mental_or_Behavioral_Dysfunction	Affects	Mental_Process
Nucleic_Acid_Nucleoside_or_Nucleotide	Interacts_with	Indicator_Reagent_or_Diagnostic_Aid
Neoplastic_Process	Affects	Fish
Fungus	Interacts_with	Invertebrate
Rickettsia_or_Chlamydia	Interacts_with	Human
Pathologic_Function	Affects	Genetic_Function
Fungus	Interacts_with	Organism
Invertebrate	Interacts_with	Mammal
Cell_or_Molecular_Dysfunction	Affects	Cell_Function
Steroid	Interacts_with	Inorganic_Chemical
Pathologic_Function	Affects	Organ_or_Tissue_Function
Drug_Delivery_Device	Isa	Physical_Object
Cell_Function	Affects	Reptile
Organ_or_Tissue_Function	Affects	Archaeon
Vertebrate	Interacts_with	Archaeon
Organ_or_Tissue_Function	Affects	Virus
Plant	Interacts_with	Bird
Nucleic_Acid_Nucleoside_or_Nucleotide	Isa	Entity
Amino_Acid_Peptide_or_Protein	Interacts_with	Biomedical_or_Dental_Material
Organophosphorus_Compound	Interacts_with	Lipid
Pathologic_Function	Affects	Organism_Function
Cell_Component	Isa	Physical_Object
Cell_or_Molecular_Dysfunction	Affects	Molecular_Function
Cell_or_Molecular_Dysfunction	Affects	Bird
Mental_or_Behavioral_Dysfunction	Affects	Organism
Indicator_Reagent_or_Diagnostic_Aid	Interacts_with	Chemical
Pharmacologic_Substance	Isa	Chemical
Disease_or_Syndrome	Affects	Mammal
Health_Care_Activity	Isa	Event
Rickettsia_or_Chlamydia	Isa	Entity
Population_Group	Interacts_with	Age_Group
Disease_or_Syndrome	Affects	Cell_or_Molecular_Dysfunction
Physiologic_Function	Affects	Amphibian
Vertebrate	Interacts_with	Reptile
Amphibian	Interacts_with	Human
Chemical	Isa	Physical_Object
Biologic_Function	Affects	Disease_or_Syndrome
Pathologic_Function	Affects	Animal
Chemical_Viewed_Functionally	Interacts_with	Receptor
Chemical_Viewed_Functionally	Interacts_with	Antibiotic
Injury_or_Poisoning	Isa	Event
Drug_Delivery_Device	Isa	Manufactured_Object
Organophosphorus_Compound	Isa	Entity
Nucleic_Acid_Nucleoside_or_Nucleotide	Interacts_with	Hormone
Nucleic_Acid_Nucleoside_or_Nucleotide	Interacts_with	Antibiotic
Physiologic_Function	Affects	Invertebrate
Organ_or_Tissue_Function	Affects	Physiologic_Function
Rickettsia_or_Chlamydia	Interacts_with	Amphibian
Rickettsia_or_Chlamydia	Interacts_with	Fish
Disease_or_Syndrome	Affects	Vertebrate
Organophosphorus_Compound	Interacts_with	Chemical
Classification	Isa	Conceptual_Entity
Molecular_Function	Affects	Neoplastic_Process
Pathologic_Function	Isa	Event
Self_help_or_Relief_Organization	Isa	Conceptual_Entity
Inorganic_Chemical	Isa	Chemical
Antibiotic	Interacts_with	Biologically_Active_Substance
Experimental_Model_of_Disease	Affects	Disease_or_Syndrome
Chemical_Viewed_Structurally	Interacts_with	Lipid
Organic_Chemical	Interacts_with	Vitamin
Medical_Device	Isa	Entity
Molecular_Sequence	Isa	Conceptual_Entity
Genetic_Function	Isa	Physiologic_Function
Mental_or_Behavioral_Dysfunction	Affects	Organ_or_Tissue_Function
Animal	Interacts_with	Mammal
Inorganic_Chemical	Interacts_with	Biologically_Active_Substance
Body_Location_or_Region	Isa	Entity
Organ_or_Tissue_Function	Affects	Genetic_Function
Mental_or_Behavioral_Dysfunction	Affects	Invertebrate
Antibiotic	Isa	Chemical_Viewed_Functionally
Mental_or_Behavioral_Dysfunction	Isa	Biologic_Function
Vertebrate	Interacts_with	Mammal
Organic_Chemical	Interacts_with	Antibiotic
Molecular_Function	Affects	Virus
Environmental_Effect_of_Humans	Isa	Event
Fungus	Isa	Physical_Object
Eicosanoid	Interacts_with	Hazardous_or_Poisonous_Substance
Pathologic_Function	Affects	Virus
Sign_or_Symptom	Isa	Conceptual_Entity
Chemical_Viewed_Structurally	Interacts_with	Nucleic_Acid_Nucleoside_or_Nucleotide
Amphibian	Isa	Physical_Object
Organophosphorus_Compound	Interacts_with	Biomedical_or_Dental_Material
Bacterium	Interacts_with	Amphibian
Patient_or_Disabled_Group	Isa	Conceptual_Entity
Experimental_Model_of_Disease	Affects	Mental_Process
Organic_Chemical	Interacts_with	Organophosphorus_Compound
Organ_or_Tissue_Function	Isa	Event
Chemical_Viewed_Functionally	Isa	Entity
Organism_Function	Affects	Plant
Element_Ion_or_Isotope	Interacts_with	Neuroreactive_Substance_or_Biogenic_Amine
Biomedical_or_Dental_Material	Interacts_with	Hormone
Genetic_Function	Affects	Biologic_Function
Organism_Function	Affects	Neoplastic_Process
Clinical_Drug	Isa	Entity
Mental_or_Behavioral_Dysfunction	Affects	Experimental_Model_of_Disease
Molecular_Function	Affects	Vertebrate
Nucleic_Acid_Nucleoside_or_Nucleotide	Interacts_with	Chemical_Viewed_Functionally
Professional_or_Occupational_Group	Interacts_with	Family_Group
Organophosphorus_Compound	Interacts_with	Biologically_Active_Substance
Experimental_Model_of_Disease	Affects	Animal
Organ_or_Tissue_Function	Affects	Fish
Pathologic_Function	Affects	Molecular_Function
Organophosphorus_Compound	Interacts_with	Hazardous_or_Poisonous_Substance
Human_caused_Phenomenon_or_Process	Isa	Event
Human	Isa	Physical_Object
Virus	Isa	Entity
Experimental_Model_of_Disease	Affects	Genetic_Function
Genetic_Function	Affects	Animal
Neuroreactive_Substance_or_Biogenic_Amine	Interacts_with	Receptor
Organism_Function	Affects	Disease_or_Syndrome
Amino_Acid_Peptide_or_Protein	Isa	Entity
Physiologic_Function	Isa	Event
Physiologic_Function	Affects	Reptile
Age_Group	Isa	Conceptual_Entity
Mammal	Isa	Organism
Chemical_Viewed_Structurally	Interacts_with	Biomedical_or_Dental_Material
Organophosphorus_Compound	Interacts_with	Indicator_Reagent_or_Diagnostic_Aid
Enzyme	Interacts_with	Hazardous_or_Poisonous_Substance
Disease_or_Syndrome	Affects	Archaeon
Receptor	Interacts_with	Chemical
Cell_Function	Affects	Pathologic_Function
Organ_or_Tissue_Function	Affects	Molecular_Function
Organism_Function	Affects	Mental_Process
Molecular_Biology_Research_Technique	Isa	Event
Group_Attribute	Isa	Entity
Molecular_Function	Isa	Natural_Phenomenon_or_Process
Experimental_Model_of_Disease	Affects	Vertebrate
Chemical_Viewed_Structurally	Interacts_with	Enzyme
Age_Group	Isa	Entity
Nucleic_Acid_Nucleoside_or_Nucleotide	Interacts_with	Enzyme
Experimental_Model_of_Disease	Affects	Organism_Function
Chemical_Viewed_Functionally	Interacts_with	Vitamin
Organic_Chemical	Interacts_with	Eicosanoid
Cell_Function	Affects	Mammal
Fungus	Interacts_with	Archaeon
Mental_or_Behavioral_Dysfunction	Affects	Reptile
Pharmacologic_Substance	Interacts_with	Chemical
Biologic_Function	Affects	Animal
Molecular_Sequence	Isa	Idea_or_Concept
Biomedical_or_Dental_Material	Isa	Physical_Object
Mental_Process	Affects	Organism_Function
Organism_Function	Affects	Bacterium
Eicosanoid	Isa	Chemical
Body_Substance	Isa	Physical_Object
Pharmacologic_Substance	Interacts_with	Vitamin
Antibiotic	Interacts_with	Chemical
Element_Ion_or_Isotope	Interacts_with	Receptor
Chemical_Viewed_Functionally	Isa	Physical_Object
Cell_or_Molecular_Dysfunction	Affects	Experimental_Model_of_Disease
Fungus	Interacts_with	Reptile
Neoplastic_Process	Affects	Natural_Phenomenon_or_Process
Organophosphorus_Compound	Interacts_with	Enzyme
Cell	Isa	Entity
Cell_Function	Affects	Archaeon
Chemical_Viewed_Structurally	Interacts_with	Hormone
Carbohydrate	Interacts_with	Hormone
Experimental_Model_of_Disease	Affects	Plant
Organ_or_Tissue_Function	Affects	Human
Eicosanoid	Interacts_with	Pharmacologic_Substance
Laboratory_Procedure	Isa	Occupational_Activity
Natural_Phenomenon_or_Process	Affects	Organ_or_Tissue_Function
Bacterium	Interacts_with	Human
Experimental_Model_of_Disease	Affects	Human
Organophosphorus_Compound	Interacts_with	Carbohydrate
Amino_Acid_Peptide_or_Protein	Interacts_with	Lipid
Mammal	Interacts_with	Archaeon
Biologic_Function	Affects	Amphibian
Invertebrate	Interacts_with	Bird
Rickettsia_or_Chlamydia	Interacts_with	Mammal
Organism_Function	Affects	Molecular_Function
Fish	Interacts_with	Archaeon
Plant	Interacts_with	Rickettsia_or_Chlamydia
Organization	Isa	Entity
Lipid	Interacts_with	Eicosanoid
Disease_or_Syndrome	Affects	Fish
Inorganic_Chemical	Interacts_with	Hormone
Enzyme	Isa	Substance
Carbohydrate	Interacts_with	Neuroreactive_Substance_or_Biogenic_Amine
Mental_Process	Affects	Mental_or_Behavioral_Dysfunction
Archaeon	Isa	Physical_Object
Spatial_Concept	Isa	Entity
Vitamin	Interacts_with	Chemical
Genetic_Function	Affects	Mammal
Bird	Isa	Animal
Virus	Interacts_with	Fish
Chemical_Viewed_Structurally	Interacts_with	Neuroreactive_Substance_or_Biogenic_Amine
Enzyme	Interacts_with	Indicator_Reagent_or_Diagnostic_Aid
Neoplastic_Process	Isa	Event
Cell_Function	Affects	Molecular_Function
Mental_or_Behavioral_Dysfunction	Isa	Event
Amphibian	Isa	Entity
Fully_Formed_Anatomical_Structure	Isa	Physical_Object
Receptor	Isa	Entity
Cell_or_Molecular_Dysfunction	Affects	Plant
Professional_Society	Isa	Entity
